True_Label,Predicted_Label,PD_Probability,Correct
0,0,5.36257572247095e-09,True
0,0,5.152047380260861e-09,True
0,0,1.2258755268887425e-08,True
0,0,2.479545883054623e-09,True
0,0,2.1589734914421006e-09,True
0,0,1.7192592901759046e-09,True
0,0,7.622641995983385e-09,True
0,0,2.2676226435496548e-09,True
0,0,2.608498017028469e-09,True
0,0,3.1520779917877454e-09,True
0,0,8.901768045285703e-09,True
0,0,4.2533646268911006e-07,True
0,0,3.167650011074095e-08,True
0,0,1.5322271138035606e-08,True
0,0,2.848420467385871e-09,True
0,0,2.5562941738174453e-08,True
0,0,3.939115639090159e-09,True
0,0,1.1529270052921016e-08,True
0,0,3.1520779917877454e-09,True
0,0,3.3679043180623043e-09,True
0,0,1.817730401847947e-09,True
0,0,2.483690563149008e-09,True
0,0,7.770731211689484e-09,True
0,0,2.4339266109308334e-08,True
0,0,5.312890088591999e-09,True
0,0,9.747674489967137e-09,True
0,0,2.2334778247237664e-08,True
0,0,3.701642315926979e-09,True
0,0,1.3308356692192706e-09,True
0,0,1.452393098626204e-08,True
0,0,4.037725048233811e-09,True
0,0,4.2951679090210343e-07,True
0,0,1.1529270052921016e-08,True
0,0,7.622641995983385e-09,True
0,0,4.00450067332962e-09,True
0,0,4.3005444147639814e-09,True
0,0,6.9724071764163125e-09,True
0,0,7.388466597272276e-06,True
0,0,5.134094021348294e-09,True
0,0,4.26986785711673e-09,True
0,0,1.4420966848622145e-09,True
0,0,1.2576611762137615e-08,True
0,0,1.0717839927968622e-08,True
0,0,3.6302284887918327e-09,True
0,0,5.3326822967066236e-09,True
0,0,1.1529270052921016e-08,True
0,0,2.613306482882714e-09,True
0,0,3.137960396452668e-09,True
0,0,1.2986773640371325e-09,True
0,0,7.622641995983385e-09,True
0,0,4.160828142001319e-09,True
0,0,1.720045638888201e-08,True
1,1,0.9999999855354116,True
0,0,2.0248568693686282e-09,True
0,0,6.160307594567236e-08,True
0,0,2.926480575444149e-09,True
0,0,5.432653987216906e-09,True
0,0,1.8870976090825437e-07,True
0,0,5.479292607244848e-09,True
0,0,2.848420467385871e-09,True
0,0,1.736272835319999e-09,True
0,0,3.877750904999413e-09,True
1,1,0.9999999937607662,True
0,0,2.278376751066697e-09,True
0,0,3.6302284887918327e-09,True
0,0,1.4121598586029664e-08,True
0,0,4.717603738644688e-05,True
0,0,1.4420966848622145e-09,True
0,0,1.5887917803873918e-09,True
0,0,2.692388877814607e-09,True
0,0,0.00025698936640371103,True
0,0,8.63231504923541e-09,True
0,0,1.0376246966219566e-08,True
0,0,8.479566414802582e-09,True
0,0,1.2836889567109875e-08,True
0,0,1.3654242779651642e-08,True
0,0,1.955397789806932e-09,True
0,0,1.7512354411161926e-09,True
0,0,2.298613304354188e-09,True
0,0,1.4420966848622145e-09,True
0,0,4.898206321278897e-09,True
0,0,2.155496130840894e-09,True
0,0,2.0671422103469365e-08,True
0,0,2.9086441918936235e-09,True
0,0,2.2597649383779047e-08,True
0,0,1.6048295490825232e-07,True
1,1,0.9999999912396637,True
0,0,2.340564851398582e-08,True
0,0,1.3200989836394286e-08,True
0,0,3.515889246373626e-09,True
0,0,2.372815315587036e-09,True
0,0,2.160546925882326e-09,True
0,0,8.163546851308454e-09,True
0,0,1.3308356692192706e-09,True
0,0,1.2572843516765711e-08,True
0,0,1.2484499147191534e-08,True
0,0,2.231425384067561e-09,True
0,0,7.32132107091771e-08,True
0,0,5.644605218387795e-09,True
0,0,4.306208601911902e-09,True
0,0,1.4781728025507782e-09,True
0,0,1.9065020546364357e-09,True
0,0,2.2597649383779047e-08,True
0,0,5.468137500166454e-09,True
0,0,4.368440190958988e-09,True
0,0,6.826688238574531e-09,True
0,0,2.3830090550473127e-09,True
0,0,2.0149907417412283e-09,True
0,0,1.0618323923720648e-08,True
0,0,8.163546851308454e-09,True
0,0,1.3916094250729378e-08,True
0,0,2.1136791986425993e-09,True
0,0,6.1579128387092195e-09,True
0,0,4.24150586709784e-09,True
0,0,7.230918249538305e-09,True
0,0,7.622641995983385e-09,True
0,0,5.42075636364479e-09,True
0,0,3.832206794418166e-09,True
0,0,3.88866549721283e-09,True
0,0,1.348206910948887e-09,True
0,0,1.1529270052921016e-08,True
1,1,0.9999999928807632,True
0,0,1.4149480644465404e-06,True
0,0,1.8706037083533625e-09,True
1,0,7.735278623065942e-09,False
0,0,2.1671249880113705e-09,True
0,0,1.1529270052921016e-08,True
0,0,4.2132894224752465e-09,True
0,0,1.3200989836394286e-08,True
0,0,2.5580995685897526e-09,True
0,0,3.7007311021625523e-09,True
0,0,3.6302284887918327e-09,True
0,0,1.7670147093233925e-08,True
0,0,2.3335410834160196e-08,True
0,0,2.2334778247237664e-08,True
0,0,3.146165167423632e-09,True
0,0,2.08325253717347e-09,True
0,0,1.3497749639546632e-09,True
0,0,1.1448819392961374e-09,True
0,0,6.155239077722649e-09,True
0,0,2.5580995685897526e-09,True
0,0,7.469073405041379e-08,True
0,0,2.926480575444149e-09,True
0,0,4.898206321278897e-09,True
0,0,9.670010832949798e-09,True
0,0,1.4201726473985632e-09,True
0,0,3.6331730775752063e-09,True
0,0,1.7973768092735647e-08,True
0,0,3.749936548817121e-09,True
1,1,0.9999999871551907,True
0,0,1.2078338206374635e-08,True
0,0,1.8689375660417543e-09,True
0,0,7.622641995983385e-09,True
0,0,2.2334778247237664e-08,True
0,0,3.888299023672587e-09,True
0,0,1.8366112528109557e-09,True
0,0,2.7703406119175583e-09,True
0,0,2.224002913058612e-09,True
0,0,2.4811598743528128e-09,True
0,0,3.202334827808784e-09,True
0,0,1.0734657885239792e-08,True
0,0,3.3679043180623043e-09,True
0,0,4.306208601911902e-09,True
1,1,0.9999999943932938,True
0,0,1.2499348693070892e-09,True
0,0,7.622641995983385e-09,True
0,0,1.1710980845579153e-08,True
0,0,9.060944390432021e-09,True
0,0,2.956635234688064e-09,True
0,0,8.79009978010263e-09,True
0,0,2.8770856080668956e-09,True
0,0,8.63231504923541e-09,True
0,0,2.133195245064173e-09,True
0,0,2.6005053966823663e-09,True
0,0,2.02170321307683e-09,True
0,0,3.1520779917877454e-09,True
0,0,7.622641995983385e-09,True
0,0,1.955397789806932e-09,True
0,0,3.137960396452668e-09,True
1,1,0.9999999932021129,True
0,0,1.019048290648019e-08,True
0,0,7.622641995983385e-09,True
0,0,1.9804040881189323e-09,True
0,0,5.208000426865577e-08,True
0,0,4.898206321278897e-09,True
0,0,2.43096231205667e-08,True
1,0,3.4906173392345285e-08,False
0,0,2.60585931802932e-09,True
0,0,2.54809748301559e-09,True
0,0,8.13629868216633e-09,True
0,0,3.6302284887918327e-09,True
0,0,1.8689375660417543e-09,True
0,0,1.3290477004177079e-08,True
0,0,3.6940246833027814e-09,True
0,0,4.00450067332962e-09,True
0,0,2.2501560485538534e-09,True
0,0,1.935685578046383e-09,True
0,0,3.4484957089320262e-09,True
0,0,3.1520779917877454e-09,True
0,0,7.622641995983385e-09,True
0,0,6.210006335445164e-09,True
0,0,1.4989028725889895e-09,True
0,0,1.3308356692192706e-09,True
0,0,3.3169809230764222e-09,True
0,0,2.995889534517416e-09,True
0,0,2.9051786201932812e-09,True
0,0,1.3308356692192706e-09,True
0,0,3.1520779917877454e-09,True
0,0,2.5251873179072117e-06,True
0,0,5.842902126608552e-05,True
0,0,2.2615555319764326e-09,True
0,0,4.240278542721324e-09,True
0,0,3.121022892016998e-09,True
1,1,0.9999999840742406,True
0,0,8.045337682013317e-09,True
0,0,1.2743970807566334e-08,True
0,0,2.2334778247237664e-08,True
0,0,3.797356817226781e-09,True
0,0,6.1510794766883295e-09,True
0,0,2.2712596943187105e-08,True
1,1,0.9999999930920365,True
0,0,1.3599507973209385e-09,True
0,0,1.5297870912323362e-09,True
0,0,1.8036410347448267e-09,True
0,0,2.697655466125565e-09,True
0,0,3.7729910250061825e-09,True
0,0,1.7831345866949608e-09,True
0,0,2.254539364444349e-09,True
0,0,1.8447210920870795e-08,True
0,0,1.5887917803873918e-09,True
0,0,9.294096777914085e-08,True
1,1,0.9999999937607662,True
0,0,8.163546851308454e-09,True
0,0,1.5464436040441727e-09,True
0,0,1.5079995823213715e-09,True
0,0,1.3023532057970713e-08,True
0,0,2.8770856080668956e-09,True
0,0,8.650874915256326e-09,True
0,0,7.230918249538305e-09,True
0,0,1.2047835362340218e-07,True
0,0,3.109281653830846e-09,True
0,0,2.015446196583113e-09,True
0,0,3.911788098755009e-08,True
0,0,1.8077017712594475e-09,True
0,0,1.2329915230837991e-08,True
0,0,2.361945572028425e-07,True
0,0,1.2576611762137615e-08,True
1,1,0.9999999925074451,True
0,0,3.9813245248614264e-09,True
0,0,1.641291042353065e-08,True
0,0,2.4666057113982155e-08,True
0,0,1.6048295490825232e-07,True
0,0,7.770731211689484e-09,True
0,0,1.7083375705155917e-09,True
0,0,5.220575182089496e-09,True
0,0,1.7492964338135857e-09,True
0,0,1.935685578046383e-09,True
0,0,5.620708225207683e-09,True
0,0,1.0157640506867358e-08,True
0,0,1.4360339127160316e-08,True
0,0,1.684975931767325e-09,True
0,0,3.6745442681600515e-09,True
0,0,1.7243959208556428e-08,True
0,0,1.6324603024990382e-09,True
0,0,3.3597309556335605e-09,True
0,0,1.129790541256716e-08,True
0,0,2.0490311555911576e-09,True
0,0,1.1529270052921016e-08,True
0,0,9.394216257030602e-09,True
0,0,3.1520779917877454e-09,True
0,0,4.183471881203567e-09,True
0,0,1.586848581836389e-08,True
0,0,1.7183717351296532e-09,True
0,0,8.476341498996649e-09,True
0,0,8.721340671939433e-09,True
1,1,0.9999999840924656,True
0,0,1.2759341264202336e-09,True
0,0,2.8770856080668956e-09,True
0,0,6.571718015911924e-09,True
0,0,1.7521186152163313e-08,True
0,0,3.6302284887918327e-09,True
0,0,1.810154691457429e-08,True
0,0,8.888130295623298e-07,True
0,0,1.2409178507580623e-08,True
0,0,1.8116997913123208e-09,True
0,0,1.5887917803873918e-09,True
0,0,1.6679170883905127e-09,True
0,0,2.8887148364988068e-09,True
0,0,3.113717108442755e-08,True
0,0,6.155239077722649e-09,True
0,0,3.1520779917877454e-09,True
0,0,1.7243959208556428e-08,True
0,0,1.2258755268887425e-08,True
0,0,3.6584489636326526e-08,True
0,0,1.9160733740266713e-09,True
0,0,1.4360339127160316e-08,True
0,0,8.901768045285703e-09,True
0,0,2.7495408830253037e-09,True
0,0,2.1225806449541343e-09,True
0,0,1.5322271138035606e-08,True
0,0,1.5838631110527242e-09,True
0,0,5.835606999480872e-09,True
0,0,3.01641730514281e-09,True
0,0,1.5558317198406379e-09,True
0,0,5.667644754296399e-08,True
0,0,7.222734372073622e-09,True
0,0,1.566963988237752e-09,True
0,0,1.1140455600810762e-06,True
0,0,3.0786353610873724e-09,True
0,0,3.8111095975038e-09,True
0,0,1.8116997913123208e-09,True
0,0,3.3227440433756935e-08,True
0,0,1.8366112528109557e-09,True
0,0,3.5408793249336234e-09,True
0,0,8.413447193471332e-09,True
0,0,2.3103796194409064e-07,True
0,0,1.600882056672457e-08,True
0,0,7.622641995983385e-09,True
0,0,3.3849562961529305e-09,True
0,0,8.79300202815992e-09,True
0,0,2.4918134282683632e-09,True
0,0,4.898206321278897e-09,True
0,0,1.0155495772463369e-08,True
0,0,7.233629068549902e-09,True
0,0,1.1529270052921016e-08,True
0,0,5.371678073990314e-09,True
0,0,2.458094939023359e-09,True
0,0,1.2576611762137615e-08,True
0,0,1.343409145839486e-09,True
0,0,2.2615555319764326e-09,True
0,0,0.00017696090754441553,True
0,0,4.037725048233811e-09,True
0,0,9.394216257030602e-09,True
0,0,1.1529270052921016e-08,True
0,0,1.820353121728547e-08,True
1,1,0.9999999828703118,True
0,0,2.2712596943187105e-08,True
0,0,1.935685578046383e-09,True
0,0,3.733812623215462e-08,True
0,0,2.842540100845948e-09,True
0,0,1.2582215946660301e-08,True
0,0,2.3502671686289593e-09,True
0,0,5.17009140778679e-09,True
0,0,7.622641995983385e-09,True
0,0,1.723548613788075e-09,True
0,0,5.979151475015575e-09,True
0,0,6.155239077722649e-09,True
0,0,6.80076778343607e-09,True
0,0,1.5247031457712295e-09,True
0,0,3.5917074193651818e-09,True
0,0,2.8887148364988068e-09,True
0,0,5.724219273809657e-09,True
0,0,7.108028981311702e-09,True
0,0,2.7494855296064977e-09,True
0,0,4.306208601911902e-09,True
0,0,2.3335410834160196e-08,True
0,0,4.199132954356548e-09,True
0,0,1.8447210920870795e-08,True
0,0,2.5065788680965267e-09,True
0,0,1.641291042353065e-08,True
0,0,2.6779035271372328e-09,True
0,0,2.483690563149008e-09,True
0,0,2.5219150115690245e-09,True
0,0,7.760560383849563e-09,True
0,0,7.622641995983385e-09,True
0,0,2.926480575444149e-09,True
0,0,4.291641086514951e-09,True
0,0,4.3803306398413326e-08,True
0,0,1.8599338829339413e-09,True
0,0,2.7495408830253037e-09,True
0,0,4.26986785711673e-09,True
0,0,1.309725133146842e-07,True
0,0,3.6940246833027814e-09,True
0,0,1.795847267544527e-09,True
0,0,2.6005053966823663e-09,True
0,0,3.887867513663815e-09,True
0,0,5.179629234710934e-09,True
0,0,3.519131987673003e-09,True
0,0,2.3335410834160196e-08,True
0,0,1.5322271138035606e-08,True
0,0,3.939115639090159e-09,True
0,0,9.026382541904972e-09,True
0,0,1.817730401847947e-09,True
0,0,1.3200989836394286e-08,True
0,0,1.4420966848622145e-09,True
1,1,0.9999999928807632,True
0,0,8.163546851308454e-09,True
0,0,3.6789007329053e-08,True
0,0,3.477032592482851e-09,True
0,0,2.846584052226936e-08,True
0,0,5.507646347305402e-08,True
0,0,8.210133529827664e-08,True
0,0,4.482489078717411e-09,True
0,0,8.318366352595719e-08,True
0,0,2.4521914540384804e-07,True
0,0,2.961271602338809e-09,True
0,0,8.507910566767402e-09,True
0,0,5.996542907673656e-09,True
0,0,2.233014691039355e-09,True
0,0,8.867181695547124e-09,True
0,0,4.240278542721324e-09,True
0,0,2.932803904766597e-09,True
0,0,1.0324302258673245e-07,True
0,0,1.3017317474075957e-07,True
0,0,2.5219150115690245e-09,True
0,0,2.5065788680965267e-09,True
0,0,1.7114305369459206e-09,True
0,0,2.6005053966823663e-09,True
0,0,7.622652316598972e-09,True
0,0,1.4817461810257624e-09,True
0,0,1.3259887130550875e-08,True
0,0,1.5198969044779982e-09,True
0,0,2.7494855296064977e-09,True
0,0,2.7566261710361185e-09,True
0,0,4.306208601911902e-09,True
0,0,4.306208601911902e-09,True
0,0,2.155496130840894e-09,True
1,1,0.9999999937607662,True
0,0,1.4201726473985632e-09,True
0,0,3.3606385276056975e-09,True
0,0,3.052812296731882e-07,True
0,0,1.397999349193266e-09,True
0,0,2.2855123114137208e-09,True
0,0,1.795847267544527e-09,True
0,0,1.0343113502516695e-07,True
0,0,3.1581097935564453e-09,True
0,0,1.6133065601851456e-09,True
0,0,1.900351288018832e-09,True
0,0,1.1710980845579153e-08,True
0,0,1.6698809305183828e-09,True
0,0,2.233014691039355e-09,True
0,0,3.877750904999413e-09,True
0,0,1.8116997913123208e-09,True
0,0,2.956635234688064e-09,True
1,1,0.9999999943934741,True
0,0,3.8111095975038e-09,True
0,0,2.6818902578463783e-08,True
0,0,8.507910566767402e-09,True
0,0,2.342898727804756e-08,True
0,0,4.5794947911186426e-09,True
0,0,1.271156684399202e-07,True
0,0,1.1094644721705362e-08,True
0,0,3.146165167423632e-09,True
0,0,2.2712596943187105e-08,True
0,0,1.677493888158207e-09,True
0,0,7.622641995983385e-09,True
0,0,6.809684537339464e-09,True
0,0,8.638376528746348e-09,True
0,0,2.956635234688064e-09,True
0,0,1.2258755268887425e-08,True
0,0,7.295243293624995e-09,True
0,0,1.9799649357949123e-09,True
0,0,7.770731211689484e-09,True
0,0,1.1418973562806771e-08,True
0,0,1.773647324175146e-08,True
0,0,1.6324603024990382e-09,True
0,0,3.888299023672587e-09,True
0,0,2.5580995685897526e-09,True
0,0,5.150075475278597e-09,True
0,0,1.600882056672457e-08,True
0,0,3.107854451934935e-08,True
0,0,2.1225806449541343e-09,True
0,0,1.8388512924664134e-06,True
0,0,5.017563345874726e-08,True
0,0,7.235774213274531e-07,True
0,0,1.882191624939245e-09,True
0,0,3.002351900517982e-09,True
0,0,7.935923248017602e-09,True
0,0,4.199132954356548e-09,True
0,0,2.54809748301559e-09,True
0,0,2.7566261710361185e-09,True
0,0,2.9739333647119996e-09,True
0,0,8.30360886713289e-09,True
0,0,2.4821481590123437e-09,True
0,0,3.449543363422901e-09,True
0,0,2.7495408830253037e-09,True
0,0,1.410543719226216e-09,True
0,0,1.4877156111245246e-08,True
0,0,2.2076631580948676e-09,True
0,0,2.930138910537172e-07,True
0,0,1.8036410347448267e-09,True
0,0,1.0630182467383342e-08,True
0,0,1.1886579110569303e-09,True
0,0,1.7521186152163313e-08,True
0,0,2.6005053966823663e-09,True
0,0,4.16897005056802e-09,True
0,0,4.257002036991479e-09,True
0,0,2.353417568821913e-09,True
0,0,8.145168290892106e-09,True
0,0,3.5589008969490093e-09,True
0,0,2.615249767125724e-09,True
0,0,4.396210813835495e-09,True
0,0,1.9160733740266713e-09,True
0,0,1.2576611762137615e-08,True
0,0,5.6772466454676386e-09,True
0,0,1.305397317233945e-07,True
0,0,2.02170321307683e-09,True
0,0,3.293252791729055e-08,True
0,0,5.507646347305402e-08,True
0,0,1.880018360483835e-09,True
0,0,8.91486111272165e-09,True
0,0,1.1529270052921016e-08,True
0,0,1.7794414065175749e-09,True
0,0,3.888299023672587e-09,True
1,1,0.9999999932021129,True
0,0,7.256241055765189e-09,True
0,0,1.3308356692192706e-09,True
0,0,8.045337682013317e-09,True
0,0,1.7492964338135857e-09,True
0,0,1.8077017712594475e-09,True
0,0,1.4989028725889895e-09,True
0,0,2.172201137434632e-09,True
0,0,3.0905553302163855e-05,True
0,0,8.987315940463143e-08,True
0,0,1.6587376640284563e-07,True
0,0,4.257002036991479e-09,True
0,0,2.2979936698872794e-07,True
0,0,2.5060251639541177e-08,True
0,0,1.0553723255722522e-08,True
0,0,2.015446196583113e-09,True
0,0,8.413447193471332e-09,True
0,0,1.8706037083533625e-09,True
0,0,1.3318403754571271e-07,True
0,0,5.620708225207683e-09,True
0,0,9.484049328132911e-08,True
0,0,2.7703406119175583e-09,True
0,0,7.622641995983385e-09,True
0,0,7.432758224012075e-09,True
0,0,8.318366352595719e-08,True
0,0,2.956635234688064e-09,True
0,0,1.2059702449809803e-07,True
0,0,5.47741049436002e-09,True
0,0,2.5065788680965267e-09,True
0,0,5.507646347305402e-08,True
0,0,3.9813245248614264e-09,True
0,0,2.0712654278582066e-09,True
0,0,8.096313406183492e-09,True
0,0,1.3948621238421403e-08,True
0,0,2.608047858486317e-09,True
0,0,1.1529270052921016e-08,True
0,0,5.17009140778679e-09,True
0,0,2.3502671686289593e-09,True
0,0,6.571718015911924e-09,True
0,0,1.9032612251977827e-08,True
0,0,3.3241207870645406e-09,True
0,0,2.015446196583113e-09,True
0,0,1.444813069786066e-08,True
1,1,0.9999999937607662,True
0,0,8.79009978010263e-09,True
0,0,1.1529270052921016e-08,True
0,0,1.4201726473985632e-09,True
0,0,2.2536204706911563e-09,True
0,0,5.1890802618239324e-08,True
0,0,1.2329915230837991e-08,True
0,0,1.6108871188718548e-08,True
0,0,2.6038016445051764e-06,True
0,0,6.768243571276515e-08,True
0,0,5.507646347305402e-08,True
0,0,1.1529270052921016e-08,True
0,0,4.122733228902967e-09,True
0,0,2.012443759679184e-09,True
0,0,1.3023532057970713e-08,True
0,0,1.0376246966219566e-08,True
0,0,1.2031600126137871e-08,True
0,0,7.622641995983385e-09,True
0,0,2.556999262997067e-09,True
0,0,1.019894274703016e-08,True
0,0,2.470842301033534e-09,True
0,0,1.9236761510281426e-09,True
0,0,1.4125271202708965e-06,True
0,0,4.810015233573856e-09,True
0,0,3.1121825930658747e-09,True
0,0,2.7566261710361185e-09,True
0,0,1.882191624939245e-09,True
0,0,2.2077913599255795e-08,True
0,0,1.0717839927968622e-08,True
0,0,8.819221605690423e-09,True
0,0,6.462580329996612e-09,True
0,0,2.60585931802932e-09,True
0,0,4.0698869381732964e-09,True
0,0,1.5322271138035606e-08,True
0,0,2.490449652672921e-09,True
0,0,3.0154893067408947e-09,True
0,0,7.108028981311702e-09,True
0,0,3.406850403211483e-09,True
0,0,1.5603033508233653e-08,True
0,0,1.1529270052921016e-08,True
0,0,7.563824673650279e-09,True
0,0,3.3849562961529305e-09,True
0,0,3.1520779917877454e-09,True
0,0,2.43096231205667e-08,True
0,0,3.5917074193651818e-09,True
0,0,2.4918134282683632e-09,True
0,0,3.888299023672587e-09,True
0,0,2.4666057113982155e-08,True
0,0,8.045337682013317e-09,True
0,0,2.7205264923106746e-09,True
0,0,3.4074691811592615e-09,True
0,0,3.3169809230764222e-09,True
0,0,1.7585933386008304e-09,True
0,0,4.306208601911902e-09,True
0,0,1.4308061300045916e-08,True
0,0,8.318366352595719e-08,True
0,0,8.918783118055896e-09,True
0,0,2.3625814514129725e-09,True
0,0,2.1431745125354295e-09,True
0,0,2.5475409946620203e-09,True
0,0,5.152047380260861e-09,True
0,0,2.2076631580948676e-09,True
0,0,1.6936111254910804e-09,True
0,0,8.950752297198758e-09,True
0,0,1.176506847308737e-08,True
0,0,2.155079130053676e-08,True
0,0,8.910621452677716e-09,True
0,0,1.9022082470924838e-09,True
0,0,2.842540100845948e-09,True
0,0,4.807628596421172e-09,True
0,0,2.54809748301559e-09,True
0,0,2.410809198556074e-09,True
1,1,0.9999999925864758,True
0,0,1.9338113965634336e-08,True
0,0,1.3504349249876998e-08,True
0,0,1.596602437563909e-09,True
0,0,2.224002913058612e-09,True
0,0,3.1026271506960472e-09,True
0,0,7.256241055765189e-09,True
0,0,1.9338113965634336e-08,True
0,0,2.6621302971134117e-09,True
0,0,1.0526343825800175e-08,True
0,0,3.1677931616491925e-09,True
0,0,2.616698755761265e-08,True
0,0,1.8077017712594475e-09,True
0,0,2.5065788680965267e-09,True
1,1,0.9999999925074451,True
0,0,8.802276773354614e-07,True
0,0,8.096313406183492e-09,True
0,0,1.4147544328892101e-09,True
0,0,2.08325253717347e-09,True
0,0,8.87617179025724e-09,True
0,0,5.488850099618374e-09,True
0,0,3.6302284887918327e-09,True
0,0,9.19754250889606e-09,True
0,0,5.17009140778679e-09,True
0,0,1.1849312160353304e-08,True
0,0,1.6524228400085447e-08,True
0,0,3.875762700639099e-09,True
0,0,3.3679043180623043e-09,True
0,0,3.202334827808784e-09,True
0,0,3.8111095975038e-09,True
0,0,6.257443742328341e-09,True
0,0,1.9065020546364357e-09,True
0,0,3.293252791729055e-08,True
0,0,2.02170321307683e-09,True
0,0,5.507646347305402e-08,True
0,0,3.701642315926979e-09,True
0,0,2.616698755761265e-08,True
0,0,4.160828142001319e-09,True
0,0,2.952555292623712e-09,True
0,0,7.656461387492775e-09,True
1,1,0.9999999928807632,True
0,0,1.1529270052921016e-08,True
1,1,0.9999999928807632,True
0,0,2.60585931802932e-09,True
0,0,7.622641995983385e-09,True
0,0,4.037725048233811e-09,True
1,1,0.9999999855354116,True
0,0,1.3308356692192706e-09,True
0,0,1.5322271138035606e-08,True
0,0,5.849086464851043e-09,True
0,0,2.458094939023359e-09,True
0,0,1.7083375705155917e-09,True
0,0,2.4044966938607542e-08,True
0,0,7.627320159891485e-07,True
0,0,1.1529270052921016e-08,True
0,0,4.807628596421172e-09,True
0,0,2.926480575444149e-09,True
0,0,2.613306482882714e-09,True
0,0,2.2334778247237664e-08,True
0,0,3.6302284887918327e-09,True
0,0,4.3005444147639814e-09,True
0,0,6.05775293300129e-09,True
0,0,9.026382541904972e-09,True
0,0,3.477032592482851e-09,True
0,0,2.0490311555911576e-09,True
0,0,2.3778757853366903e-08,True
0,0,3.477032592482851e-09,True
0,0,3.939115639090159e-09,True
0,0,7.867009877775429e-09,True
0,0,1.8388512924664134e-06,True
0,0,7.748195555224502e-09,True
0,0,2.3155067037877194e-09,True
0,0,3.109281653830846e-09,True
0,0,1.3308356692192706e-09,True
0,0,2.2615555319764326e-09,True
0,0,4.898206321278897e-09,True
